0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.93778074,-0.3097486,-0.30736214,1.353164,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.03649251,0.09259296,0.71439785,-0.15828787,1.3615429,-0.23351867,0.5975673,0.7175882,-0.34909478,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6669962,3.4036,2.5837688,-0.3158248,0.008672265,2.089901,0.7971356,-0.3144449
0.93788344,-0.3097486,-0.30736214,1.3531502,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036496084,0.09259296,0.71439785,-0.15828188,1.3615429,-0.2335203,0.5975673,0.7175882,-0.34910208,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6668774,3.403378,2.583592,-0.31581596,0.008672265,2.089901,0.7971356,-0.3144446
0.9379861,-0.3097486,-0.30736214,-0.84274805,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4748502,-0.5847878,-0.69511485,0.38365814,-0.8364461,-0.43299192,-0.45529515,-0.6905353,-0.31380737,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9380888,-0.3097486,-0.30736214,-0.84269583,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47472775,-0.5849037,-0.69512075,0.38509628,-0.836394,-0.43294802,-0.45546117,-0.6905412,-0.31371367,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9381914,-0.3097486,-0.30736214,1.2887998,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018258024,0.13281773,0.71439785,-0.15828678,1.297523,-0.20285015,0.6634333,0.7175882,-0.34910578,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97624904,2.1950068,1.5888051,-0.31583053,0.008672265,2.089901,0.7971356,-0.31444666
0.9382941,-0.3097486,-0.30736214,-0.84274447,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4748418,-0.584816,-0.69512236,0.38389185,-0.83644253,-0.4329889,-0.4553355,-0.6905428,-0.31379217,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.93839675,-0.3097486,-0.30736214,-0.8427726,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4749078,-0.58473957,-0.69511425,0.3830233,-0.8364706,-0.4330126,-0.45522597,-0.6905347,-0.31384873,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.93849945,-0.3097486,-0.30736214,-0.84271747,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47477853,-0.58485955,-0.6951197,0.38452613,-0.8364156,-0.43296623,-0.45539796,-0.69054013,-0.31375083,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.93860215,-0.3097486,-0.30736214,-0.8427257,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4747977,-0.58484477,-0.6951199,0.3843234,-0.83642375,-0.43297312,-0.45537677,-0.6905404,-0.31376404,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9388075,-0.3097486,-0.30736214,1.2887956,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018256802,0.13281773,0.71439785,-0.1582884,1.297523,-0.20285062,0.6634333,0.7175882,-0.3491112,1.4535662,1.1175315,1.264001,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97619075,2.1948292,1.5886899,-0.31578156,0.008672265,2.089901,0.7971356,-0.31830892
-2.1135159,-0.3064238,3.2256553,0.5279694,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6224822,1.5924021,1.1604477,-0.12116599,0.5292839,1.9245836,-0.51392204,1.166055,2.0235114,0.69296914,1.6312683,-0.4307174,1.1633053,1.9560487,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.11748994,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.4636087,-0.37884477,-0.50764304,-0.28048915,1.4608121,-0.44200808,1.2467537,1.5248704
-2.1135159,-0.3064238,3.2256553,0.56987476,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6826946,1.6613588,1.220493,-0.14547601,0.57196385,1.9965713,-0.51392204,1.2231845,2.0943363,0.73522455,1.6967124,-0.4307174,1.216761,2.0273564,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.117489986,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.4841494,-0.37884477,-0.5224367,-0.30378255,1.5247428,-0.44200808,1.3072792,1.5882609
-2.1135159,-0.3064238,3.2256553,0.50690657,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.072759084,-0.22352815,1.5823405,1.5579237,1.1318548,-0.11275665,0.5079439,1.8885896,-0.51392204,1.1374902,1.9880991,0.67184144,1.5985461,-0.4307174,1.1365774,1.920395,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.11748992,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.45650324,-0.37884477,-0.5025256,-0.2724315,1.4303689,-0.44200808,1.217932,1.4946845
-2.1135159,-0.3064238,3.2256553,0.56981355,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6826946,1.6613588,1.220493,-0.14512761,0.57196385,1.9965713,-0.51392204,1.2231845,2.0943363,0.73522455,1.6967124,-0.4307174,1.216761,2.0273564,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.117489986,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.4836502,-0.37884477,-0.52207714,-0.30321646,1.5247428,-0.44200808,1.3072792,1.5882609
-2.1135159,-0.3064238,3.2256553,0.526505,-0.027240057,-0.026297683,-0.053518575,-0.026444498,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.0727589,-0.2235279,0.33508417,0.8281315,1.1633071,-0.15831341,0.5292839,0.31565693,2.6723473,1.166055,-0.34911886,0.69296914,0.16859111,1.9032898,1.1633053,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.028128697,-0.026617734,-0.21692005,-0.117488354,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.3450429,-0.1485008,-0.2897786,-0.028128697,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.053518575,-0.026297683,-0.026443427,-1.0019087,-0.2672756,-0.026346251,-1.2985116,-0.49493665,-0.37884477,-0.5302058,-0.31601542,1.4638565,-0.44200808,1.2496358,1.527889
-0.18450339,-0.2816813,-0.30736214,-0.6909054,-0.022054866,-0.019778755,-0.03425833,-0.021732558,0.23262599,-0.25139612,-0.3007407,0.029771559,2.4779713,-0.2534683,3.927574,1.8693211,-0.072342195,-0.22349901,-0.6111744,-0.5576618,-0.4670839,-0.15831341,-0.6849606,-0.4735444,-0.35586762,-0.46271977,-0.34911132,-0.50919676,-0.55344164,-0.33895674,-0.36073652,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.019652506,-0.015731122,-0.21690877,-0.11726058,-0.22990705,2.0355248,4.080074,2.6725478,1.7903568,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,3.9188085,-0.3007407,3.927574,-0.019652506,0.0,0.0,0.0,0.0,0.0,0.0,-0.022054866,-0.03425833,-0.019778755,-0.021730684,0.6919197,-0.26351708,-0.026346251,0.35699493,-0.4403456,-0.37884477,-0.49088868,-0.25410852,-0.27203658,-0.44200808,-0.39379743,-0.19333583
-0.18450339,-0.2816813,-0.30736214,-0.9069595,-0.027888205,-0.026786601,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.13585554,-0.62543845,-0.62570643,-0.7524175,-0.15826286,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.17267376,0.44637176,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.620089,-0.4817425,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06039212,-0.026786601,-0.026457736,-0.92812526,-0.26351708,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.18460606,-0.2816813,-0.30736214,-0.69087434,-0.02075857,-0.015867399,-0.03458053,-0.017580336,0.22009198,-0.25139612,-0.33451992,-0.016603503,3.940803,-0.2534683,4.867844,2.5646753,-0.071980104,-0.22348678,-0.6154126,-0.5687385,-0.4675093,-0.15831341,-0.6849606,-0.47599047,-0.37116736,-0.4631508,-0.3491183,-0.50919676,-0.5561883,-0.3572994,-0.36109236,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.017677471,-0.00947295,-0.2169063,-0.11713466,-0.22990705,3.2919059,5.595596,3.5000708,2.964221,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,3.2793257,5.366159,-0.33451992,4.867844,-0.017677471,0.0,0.0,0.0,0.0,0.0,0.0,-0.02075857,-0.03458053,-0.015867399,-0.017577754,0.6919197,-0.26351708,-0.026346251,0.35699493,-0.43281716,-0.37884477,-0.48546663,-0.2455712,-0.2724895,-0.44200808,-0.39422622,-0.19378494
0.42273745,-0.3097486,-0.30736214,0.068187326,-0.026807956,-0.026134709,-0.05910333,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072759226,-0.2235274,-0.16805096,-0.34022164,-0.46649072,-0.14525914,0.07260846,-0.15889838,-0.3446436,-0.4621365,-0.15655538,0.124634124,-0.2338905,-0.4302938,-0.36018205,-0.0762164,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.02596584,-0.21691975,-0.1174857,-0.22990705,-0.47203135,-0.5757862,-0.5731417,-0.25918016,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.6006413,-0.4400873,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.026807956,-0.05910333,-0.026134709,-0.026457736,-0.9871752,-0.2328617,-0.025893735,-1.2985116,-0.4820767,-0.37701258,-0.51957434,-0.30336437,-0.271405,-0.44129494,-0.3931995,-0.19270962
-2.1135159,-0.3064238,3.2256553,0.52698845,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6124468,1.5981485,1.1633071,-0.14629617,0.5292839,1.9245836,-0.51392204,1.166055,2.0235114,0.69296914,1.6312683,-0.4307174,1.1633053,1.9560487,-0.47843584,0.0,0.0,0.0,-0.028416723,-0.02694368,-0.21692018,-0.11748994,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028416723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.48484242,-0.37884477,-0.5229358,-0.30456844,1.4638565,-0.44200808,1.2496358,1.527889
0.74958694,-0.3097486,-0.30736214,1.2890649,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018335735,0.13281773,0.71439785,-0.15828787,1.297523,-0.20281583,0.6634333,0.7175882,-0.34911144,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9771827,2.1965728,1.5901221,-0.31578678,0.008672265,2.089901,0.7971356,-0.31466186
0.74948424,-0.3097486,-0.30736214,1.2890909,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018343339,0.13281773,0.71439785,-0.15827861,1.297523,-0.20281237,0.6634333,0.7175882,-0.34910908,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97746813,2.1970763,1.5905349,-0.31578937,0.008672265,2.089901,0.7971356,-0.31466156
0.7496896,-0.3097486,-0.30736214,-0.84273815,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47482696,-0.5848227,-0.6951205,0.3840174,-0.8364362,-0.4329836,-0.45534515,-0.69054097,-0.31378397,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7499976,-0.3097486,-0.30736214,-0.8427425,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47483724,-0.58481413,-0.6951204,0.38390434,-0.83644056,-0.43298727,-0.45533288,-0.69054085,-0.31379133,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7497923,-0.3097486,-0.30736214,1.2899367,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018591307,0.13281773,0.71439785,-0.15826395,1.297523,-0.20270303,0.6716666,0.7175882,-0.3491029,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9774401,2.197037,1.5904986,-0.31579563,0.011716584,2.089901,0.7971356,-0.32142267
0.7498949,-0.3097486,-0.30736214,1.2899117,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018583992,0.13281773,0.71439785,-0.15829656,1.297523,-0.20270628,0.6716666,0.7175882,-0.3491108,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9771735,2.1965632,1.5901115,-0.31579095,0.011716584,2.089901,0.7971356,-0.32142353
0.75010026,-0.3097486,-0.30736214,1.2888589,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018275348,0.13281773,0.71439785,-0.1582509,1.297523,-0.20284253,0.6634333,0.7175882,-0.3491098,1.4535662,1.1175315,1.264001,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9768093,2.1959357,1.5895909,-0.3157972,0.008672265,2.089901,0.7971356,-0.31851816
